Day,Hour,Building,Base_Popularity,Current_Demand,Spillover
Monday,0,Grainger Library,7.856746193403639e-05,9.711579438317923e-05,0.0
Monday,1,Grainger Library,0.00025662891034542156,0.0003172142751767888,0.0
Monday,2,Grainger Library,0.0007725308390962014,0.0009549111588626982,0.0
Monday,3,Grainger Library,0.0021432530966590925,0.0026492357258658776,0.0
Monday,4,Grainger Library,0.005479973820253201,0.006773694830561441,0.0
Monday,5,Grainger Library,0.01291311137382428,0.015961659421813837,0.0
Monday,6,Grainger Library,0.028043402094334167,0.03466393344721678,0.0
Monday,7,Grainger Library,0.05612778329681292,0.06937852041616648,0.0
Monday,8,Grainger Library,0.10353149167600872,0.1279733723132444,0.0
Monday,9,Grainger Library,0.176000718730264,0.21755125074360357,0.0
Monday,10,Grainger Library,0.27574255827733307,0.34084030377405283,0.0
Monday,11,Grainger Library,0.3981443425808371,0.4921388976694946,0.0
Monday,12,Grainger Library,0.5298155330169764,0.6548952339670898,0.0
Monday,13,Grainger Library,0.649764849674759,0.8031623777208273,0.0
Monday,14,Grainger Library,0.7344041625833905,0.9077834753969799,0.0
Monday,15,Grainger Library,0.765,0.9456024271919012,0.0
Monday,16,Grainger Library,0.7344041625833905,0.9077834753969799,0.0
Monday,17,Grainger Library,0.649764849674759,0.8031623777208273,0.0
Monday,18,Grainger Library,0.5298155330169764,0.6548952339670898,0.0
Monday,19,Grainger Library,0.3981443425808371,0.4921388976694946,0.0
Monday,20,Grainger Library,0.27574255827733307,0.34084030377405283,0.0
Monday,21,Grainger Library,0.176000718730264,0.21755125074360357,0.0
Monday,22,Grainger Library,0.10353149167600872,0.1279733723132444,0.0
Monday,23,Grainger Library,0.05612778329681292,0.06937852041616648,0.0
Tuesday,0,Grainger Library,7.856746193403639e-05,9.711579438317923e-05,0.0
Tuesday,1,Grainger Library,0.00025662891034542156,0.0003172142751767888,0.0
Tuesday,2,Grainger Library,0.0007725308390962014,0.0009549111588626982,0.0
Tuesday,3,Grainger Library,0.0021432530966590925,0.0026492357258658776,0.0
Tuesday,4,Grainger Library,0.005479973820253201,0.006773694830561441,0.0
Tuesday,5,Grainger Library,0.01291311137382428,0.015961659421813837,0.0
Tuesday,6,Grainger Library,0.028043402094334167,0.03466393344721678,0.0
Tuesday,7,Grainger Library,0.05612778329681292,0.06937852041616648,0.0
Tuesday,8,Grainger Library,0.10353149167600872,0.1279733723132444,0.0
Tuesday,9,Grainger Library,0.176000718730264,0.21755125074360357,0.0
Tuesday,10,Grainger Library,0.27574255827733307,0.34084030377405283,0.0
Tuesday,11,Grainger Library,0.3981443425808371,0.4921388976694946,0.0
Tuesday,12,Grainger Library,0.5298155330169764,0.6548952339670898,0.0
Tuesday,13,Grainger Library,0.649764849674759,0.8031623777208273,0.0
Tuesday,14,Grainger Library,0.7344041625833905,0.9077834753969799,0.0
Tuesday,15,Grainger Library,0.765,0.9456024271919012,0.0
Tuesday,16,Grainger Library,0.7344041625833905,0.9077834753969799,0.0
Tuesday,17,Grainger Library,0.649764849674759,0.8031623777208273,0.0
Tuesday,18,Grainger Library,0.5298155330169764,0.6548952339670898,0.0
Tuesday,19,Grainger Library,0.3981443425808371,0.4921388976694946,0.0
Tuesday,20,Grainger Library,0.27574255827733307,0.34084030377405283,0.0
Tuesday,21,Grainger Library,0.176000718730264,0.21755125074360357,0.0
Tuesday,22,Grainger Library,0.10353149167600872,0.1279733723132444,0.0
Tuesday,23,Grainger Library,0.05612778329681292,0.06937852041616648,0.0
Wednesday,0,Grainger Library,9.243230815768986e-05,0.00011425387574491673,0.0
Wednesday,1,Grainger Library,0.0003019163651122607,0.0003731932649138692,0.0
Wednesday,2,Grainger Library,0.0009088598107014134,0.001123424892779645,0.0
Wednesday,3,Grainger Library,0.0025214742313636384,0.0031167479127833853,0.0
Wednesday,4,Grainger Library,0.006447028023827296,0.00796905274183699,0.0
Wednesday,5,Grainger Library,0.015191895733910919,0.01877842284919275,0.0
Wednesday,6,Grainger Library,0.0329922377580402,0.04078109817319621,0.0
Wednesday,7,Grainger Library,0.06603268623154461,0.08162178872490172,0.0
Wednesday,8,Grainger Library,0.12180175491295143,0.15055690860381693,0.0
Wednesday,9,Grainger Library,0.20705966909442822,0.25594264793365124,0.0
Wednesday,10,Grainger Library,0.3244030097380389,0.4009885926753563,0.0
Wednesday,11,Grainger Library,0.4684051089186319,0.5789869384346996,0.0
Wednesday,12,Grainger Library,0.623312391784678,0.7704649811377526,0.0
Wednesday,13,Grainger Library,0.7644292349114812,0.9448969149656793,0.0
Wednesday,14,Grainger Library,0.86400489715693,1.0,0.06798055929056468
Wednesday,15,Grainger Library,0.9,1.0,0.11247344375517798
Wednesday,16,Grainger Library,0.86400489715693,1.0,0.06798055929056468
Wednesday,17,Grainger Library,0.7644292349114812,0.9448969149656793,0.0
Wednesday,18,Grainger Library,0.623312391784678,0.7704649811377526,0.0
Wednesday,19,Grainger Library,0.4684051089186319,0.5789869384346996,0.0
Wednesday,20,Grainger Library,0.3244030097380389,0.4009885926753563,0.0
Wednesday,21,Grainger Library,0.20705966909442822,0.25594264793365124,0.0
Wednesday,22,Grainger Library,0.12180175491295143,0.15055690860381693,0.0
Wednesday,23,Grainger Library,0.06603268623154461,0.08162178872490172,0.0
Thursday,0,Grainger Library,9.243230815768986e-05,0.00011425387574491673,0.0
Thursday,1,Grainger Library,0.0003019163651122607,0.0003731932649138692,0.0
Thursday,2,Grainger Library,0.0009088598107014134,0.001123424892779645,0.0
Thursday,3,Grainger Library,0.0025214742313636384,0.0031167479127833853,0.0
Thursday,4,Grainger Library,0.006447028023827296,0.00796905274183699,0.0
Thursday,5,Grainger Library,0.015191895733910919,0.01877842284919275,0.0
Thursday,6,Grainger Library,0.0329922377580402,0.04078109817319621,0.0
Thursday,7,Grainger Library,0.06603268623154461,0.08162178872490172,0.0
Thursday,8,Grainger Library,0.12180175491295143,0.15055690860381693,0.0
Thursday,9,Grainger Library,0.20705966909442822,0.25594264793365124,0.0
Thursday,10,Grainger Library,0.3244030097380389,0.4009885926753563,0.0
Thursday,11,Grainger Library,0.4684051089186319,0.5789869384346996,0.0
Thursday,12,Grainger Library,0.623312391784678,0.7704649811377526,0.0
Thursday,13,Grainger Library,0.7644292349114812,0.9448969149656793,0.0
Thursday,14,Grainger Library,0.86400489715693,1.0,0.06798055929056468
Thursday,15,Grainger Library,0.9,1.0,0.11247344375517798
Thursday,16,Grainger Library,0.86400489715693,1.0,0.06798055929056468
Thursday,17,Grainger Library,0.7644292349114812,0.9448969149656793,0.0
Thursday,18,Grainger Library,0.623312391784678,0.7704649811377526,0.0
Thursday,19,Grainger Library,0.4684051089186319,0.5789869384346996,0.0
Thursday,20,Grainger Library,0.3244030097380389,0.4009885926753563,0.0
Thursday,21,Grainger Library,0.20705966909442822,0.25594264793365124,0.0
Thursday,22,Grainger Library,0.12180175491295143,0.15055690860381693,0.0
Thursday,23,Grainger Library,0.06603268623154461,0.08162178872490172,0.0
Friday,0,Grainger Library,9.243230815768986e-05,0.00011425387574491673,0.0
Friday,1,Grainger Library,0.0003019163651122607,0.0003731932649138692,0.0
Friday,2,Grainger Library,0.0009088598107014134,0.001123424892779645,0.0
Friday,3,Grainger Library,0.0025214742313636384,0.0031167479127833853,0.0
Friday,4,Grainger Library,0.006447028023827296,0.00796905274183699,0.0
Friday,5,Grainger Library,0.015191895733910919,0.01877842284919275,0.0
Friday,6,Grainger Library,0.0329922377580402,0.04078109817319621,0.0
Friday,7,Grainger Library,0.06603268623154461,0.08162178872490172,0.0
Friday,8,Grainger Library,0.12180175491295143,0.15055690860381693,0.0
Friday,9,Grainger Library,0.20705966909442822,0.25594264793365124,0.0
Friday,10,Grainger Library,0.3244030097380389,0.4009885926753563,0.0
Friday,11,Grainger Library,0.4684051089186319,0.5789869384346996,0.0
Friday,12,Grainger Library,0.623312391784678,0.7704649811377526,0.0
Friday,13,Grainger Library,0.7644292349114812,0.9448969149656793,0.0
Friday,14,Grainger Library,0.86400489715693,1.0,0.06798055929056468
Friday,15,Grainger Library,0.9,1.0,0.11247344375517798
Friday,16,Grainger Library,0.86400489715693,1.0,0.06798055929056468
Friday,17,Grainger Library,0.7644292349114812,0.9448969149656793,0.0
Friday,18,Grainger Library,0.623312391784678,0.7704649811377526,0.0
Friday,19,Grainger Library,0.4684051089186319,0.5789869384346996,0.0
Friday,20,Grainger Library,0.3244030097380389,0.4009885926753563,0.0
Friday,21,Grainger Library,0.20705966909442822,0.25594264793365124,0.0
Friday,22,Grainger Library,0.12180175491295143,0.15055690860381693,0.0
Friday,23,Grainger Library,0.06603268623154461,0.08162178872490172,0.0
Saturday,0,Grainger Library,0.0,0.0,0.0
Saturday,1,Grainger Library,0.0,0.0,0.0
Saturday,2,Grainger Library,0.0,0.0,0.0
Saturday,3,Grainger Library,0.0,0.0,0.0
Saturday,4,Grainger Library,0.0,0.0,0.0
Saturday,5,Grainger Library,0.0,0.0,0.0
Saturday,6,Grainger Library,0.0,0.0,0.0
Saturday,7,Grainger Library,0.0,0.0,0.0
Saturday,8,Grainger Library,0.0,0.0,0.0
Saturday,9,Grainger Library,0.0,0.0,0.0
Saturday,10,Grainger Library,0.16544553496639983,0.20450418226443168,0.0
Saturday,11,Grainger Library,0.23888660554850225,0.29528333860169675,0.0
Saturday,12,Grainger Library,0.31788931981018576,0.3929371403802538,0.0
Saturday,13,Grainger Library,0.3898589098048554,0.4818974266324964,0.0
Saturday,14,Grainger Library,0.44064249755003426,0.5446700852381879,0.0
Saturday,15,Grainger Library,0.45899999999999996,0.5673614563151407,0.0
Saturday,16,Grainger Library,0.44064249755003426,0.5446700852381879,0.0
Saturday,17,Grainger Library,0.3898589098048554,0.4818974266324964,0.0
Saturday,18,Grainger Library,0.31788931981018576,0.3929371403802538,0.0
Saturday,19,Grainger Library,0.23888660554850225,0.29528333860169675,0.0
Saturday,20,Grainger Library,0.16544553496639983,0.20450418226443168,0.0
Saturday,21,Grainger Library,0.10560043123815838,0.13053075044616214,0.0
Saturday,22,Grainger Library,0.062118895005605225,0.07678402338794663,0.0
Saturday,23,Grainger Library,0.03367666997808775,0.04162711224969988,0.0
Sunday,0,Grainger Library,0.0,0.0,0.0
Sunday,1,Grainger Library,0.0,0.0,0.0
Sunday,2,Grainger Library,0.0,0.0,0.0
Sunday,3,Grainger Library,0.0,0.0,0.0
Sunday,4,Grainger Library,0.0,0.0,0.0
Sunday,5,Grainger Library,0.0,0.0,0.0
Sunday,6,Grainger Library,0.0,0.0,0.0
Sunday,7,Grainger Library,0.0,0.0,0.0
Sunday,8,Grainger Library,0.0,0.0,0.0
Sunday,9,Grainger Library,0.0,0.0,0.0
Sunday,10,Grainger Library,0.16544553496639983,0.20450418226443168,0.0
Sunday,11,Grainger Library,0.23888660554850225,0.29528333860169675,0.0
Sunday,12,Grainger Library,0.31788931981018576,0.3929371403802538,0.0
Sunday,13,Grainger Library,0.3898589098048554,0.4818974266324964,0.0
Sunday,14,Grainger Library,0.44064249755003426,0.5446700852381879,0.0
Sunday,15,Grainger Library,0.45899999999999996,0.5673614563151407,0.0
